Case ID,Title,Section,Type,Priority,Estimate,References,Preconditions,Steps,Expected
TC-LAY-01,Render layout lengkap,Layout & Navigasi,Functional,1 - Critical,,AAJ-001,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka aplikasi sebagai Rina,"Top bar 64px (logo+nama, search, notif, profil), sidebar 280px 9 modul + ""+ Buat Jurnal"", bottom bar 32px (versi, periode, koneksi)"
TC-LAY-02,Navigasi 9 modul,Layout & Navigasi,Functional,1 - Critical,,AAJ-001,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik tiap item sidebar,"Rute berfungsi, item aktif bg-primary/10 + border-left 3px, URL berubah, lazy loading tanpa error"
TC-LAY-03,Sidebar collapsible,Layout & Navigasi,Functional,3 - Medium,,AAJ-001,Reset data seed (mock API di-reset); login sebagai Rina (admin),Klik toggle,280px ↔ 64px (ikon saja); state tersimpan; hover bg-slate-100
TC-LAY-04,Submenu Laporan Lain,Layout & Navigasi,Functional,3 - Medium,,AAJ-002,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Klik ""Laporan Lain""",Expand/collapse submenu; item anak tampil
TC-LAY-05,Responsive,Layout & Navigasi,Functional,2 - High,,AAJ-001,Reset data seed (mock API di-reset); login sebagai Rina (admin),Resize 1440 / 768 / 375 / 320px,Desktop penuh; tablet sidebar collapse; mobile drawer; tidak ada horizontal scroll
TC-LAY-06,Tema & font,Layout & Navigasi,Functional,3 - Medium,,AAJ-001,Reset data seed (mock API di-reset); login sebagai Rina (admin),Inspeksi CSS,"Biru #2596BE (primary), Inter + JetBrains Mono aktif"
TC-LAY-07,Quick action Buat Jurnal,Layout & Navigasi,Functional,2 - High,,AAJ-002,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Klik ""+ Buat Jurnal"" di sidebar","Navigasi ke form jurnal baru, periode = periode aktif"
TC-COA-01,Tree view 5 tipe,Chart of Accounts,Functional,1 - Critical,,AAJ-003,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka modul COA,"Tree dengan 5 tipe akun, indentasi bertingkat, expand/collapse per grup, ikon + badge tipe, baris berisi kode+nama+saldo IDR"
TC-COA-02,Saldo akun akurat,Chart of Accounts,Functional,1 - Critical,,AAJ-003,Reset data seed (mock API di-reset); login sebagai Rina (admin),Bandingkan saldo tree vs buku besar,Kas Besar = 87.000.000; akun header (1-1000) = jumlah anak 557jt
TC-COA-03,Empty state COA,Chart of Accounts,Functional,3 - Medium,,AAJ-003,COA kosong (belum dimuat template),"Reset data tanpa template, buka COA","""Chart of Account masih kosong. Buat akun pertama Anda."" + CTA Muat Template"
TC-COA-04,Loading skeleton,Chart of Accounts,Functional,3 - Medium,,AAJ-003,Reset data seed (mock API di-reset); login sebagai Rina (admin),Simulasi delay API,Skeleton 5 baris saat loading
TC-COA-05,Buat akun valid,Chart of Accounts,Functional,1 - Critical,,AAJ-004,Reset data seed (mock API di-reset); login sebagai Rina (admin),"Form tambah: 1-1500 Kas Kecil, asset, debit, parent 1-1000","201; akun muncul di tree di bawah parent, saldo 0"
