ID,Modul,Test Case,Tipe,Prioritas,Severity,Story (AC),Sprint,Status,Tanggal Run,Environment,Langkah,Hasil Diharapkan,Preconditions
TC-LAY-01,Layout & Navigasi,Render layout lengkap,Functional,1 - Critical,S1,BW-001,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buka aplikasi sebagai Rina,"Top bar 64px (logo+nama, search, notif, profil), sidebar 280px 9 modul + ""+ Buat Jurnal"", bottom bar 32px (versi, periode, koneksi)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-LAY-02,Layout & Navigasi,Navigasi 9 modul,Functional,1 - Critical,S1,BW-001,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Klik tiap item sidebar,"Rute berfungsi, item aktif bg-primary/10 + border-left 3px, URL berubah, lazy loading tanpa error",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-LAY-03,Layout & Navigasi,Sidebar collapsible,Functional,3 - Medium,S3,BW-001,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Klik toggle,280px ↔ 64px (ikon saja); state tersimpan; hover bg-slate-100,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-LAY-04,Layout & Navigasi,Submenu Laporan Lain,Functional,3 - Medium,S3,BW-002,Sprint 1,Not Run,2026-08-15,QA Local (mock API),"Klik ""Laporan Lain""",Expand/collapse submenu; item anak tampil,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-LAY-05,Layout & Navigasi,Responsive,Functional,2 - High,S2,BW-001,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Resize 1440 / 768 / 375 / 320px,Desktop penuh; tablet sidebar collapse; mobile drawer; tidak ada horizontal scroll,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-LAY-06,Layout & Navigasi,Tema & font,Functional,3 - Medium,S3,BW-001,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Inspeksi CSS,"Biru #2596BE (primary), Inter + JetBrains Mono aktif",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-LAY-07,Layout & Navigasi,Quick action Buat Jurnal,Functional,2 - High,S2,BW-002,Sprint 1,Not Run,2026-08-15,QA Local (mock API),"Klik ""+ Buat Jurnal"" di sidebar","Navigasi ke form jurnal baru, periode = periode aktif",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-01,Chart of Accounts,Tree view 5 tipe,Functional,1 - Critical,S1,BW-003,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buka modul COA,"Tree dengan 5 tipe akun, indentasi bertingkat, expand/collapse per grup, ikon + badge tipe, baris berisi kode+nama+saldo IDR",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-02,Chart of Accounts,Saldo akun akurat,Functional,1 - Critical,S1,BW-003,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Bandingkan saldo tree vs buku besar,Kas Besar = 87.000.000; akun header (1-1000) = jumlah anak 557jt,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-03,Chart of Accounts,Empty state COA,Functional,3 - Medium,S3,BW-003,Sprint 1,Not Run,2026-08-15,QA Local (mock API),"Reset data tanpa template, buka COA","""Chart of Account masih kosong. Buat akun pertama Anda."" + CTA Muat Template",COA kosong (belum dimuat template)
TC-COA-04,Chart of Accounts,Loading skeleton,Functional,3 - Medium,S3,BW-003,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Simulasi delay API,Skeleton 5 baris saat loading,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-05,Chart of Accounts,Buat akun valid,Functional,1 - Critical,S1,BW-004,Sprint 1,Not Run,2026-08-15,QA Local (mock API),"Form tambah: 1-1500 Kas Kecil, asset, debit, parent 1-1000","201; akun muncul di tree di bawah parent, saldo 0",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-06,Chart of Accounts,Kode duplikat,Functional,2 - High,S2,BW-004,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buat akun kode 1-1100,"Toast 409 ""Kode akun sudah digunakan""; form tetap terbuka",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-07,Chart of Accounts,Format kode invalid,Functional,2 - High,S2,BW-004,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Kode abc / 11x00,"""Format kode tidak valid"" (422 INVALID_CODE_FORMAT)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-08,Chart of Accounts,Hapus akun ber-anak,Functional,2 - High,S2,BW-004,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Coba hapus 1-1000 (punya 4 anak aktif),"Diblokir 409 ""Akun induk tidak bisa dihapus jika memiliki sub-akun aktif""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-09,Chart of Accounts,Hapus akun ber-saldo,Functional,2 - High,S2,BW-004,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Coba hapus 1-1100 (saldo 87jt),Warning konfirmasi; hanya bisa dinonaktifkan (409 ACCOUNT_HAS_BALANCE),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-10,Chart of Accounts,Non-aktifkan akun,Functional,2 - High,S2,BW-004,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Deactivate 1-1400,Status non-aktif; tidak muncul di dropdown akun jurnal,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-11,Chart of Accounts,Saldo tidak editable,Functional,2 - High,S2,BW-004,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buka form edit akun,Tidak ada field saldo; saldo hanya berubah via jurnal,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-12,Chart of Accounts,Muat template PSAK,Functional,1 - Critical,S1,BW-005,Sprint 1,Not Run,2026-08-15,QA Local (mock API),"Klik ""Muat Template UKM PSAK"" (COA kosong)","≥40 akun standar ter-muat; toast ""Template berhasil dimuat""; tree menampilkan akun baru",COA kosong (belum dimuat template)
TC-COA-13,Chart of Accounts,Template saat COA terisi,Functional,2 - High,S2,BW-005,Sprint 1,Not Run,2026-08-15,QA Local (mock API),COA terisi → muat template,Dialog konfirmasi replace vs merge; replace tanpa konfirmasi → 409 ACCOUNTS_EXIST,COA sudah terisi akun
TC-COA-14,Chart of Accounts,Export COA Excel,Functional,2 - High,S2,BW-033,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Klik export → XLSX,File chart-of-accounts.xlsx terunduh; header rapi; nilai angka,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-COA-15,Chart of Accounts,Import COA dengan error baris,Functional,2 - High,S2,BW-033,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Upload XLSX berisi 1 baris duplikat,"Laporan { imported, failed, errors: [{row, code, message}] }; baris gagal tidak menggagalkan seluruh import; preview sebelum konfirmasi",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-01,Jurnal,Form lengkap,Functional,1 - Critical,S1,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),"Buka ""+ Buat Jurnal""","Field: tanggal, no. bukti (auto), deskripsi, baris (dropdown akun, deskripsi, debit, kredit); akun dropdown hanya aktif",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-02,Jurnal,Auto-balance footer,Functional,1 - Critical,S1,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Ketik debit 10jt baris 1,"Footer total live; debit≠kredit → pesan ""Total debit (10.000.000) dan kredit (0) harus sama. Selisih: 10.000.000""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-03,Jurnal,Tombol Posting non-aktif,Functional,1 - Critical,S1,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Form belum balance,Tombol Posting disabled,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-04,Jurnal,Debit XOR kredit,Functional,2 - High,S2,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Isi debit & kredit di baris sama,Ditolak (422 LINE_BOTH_SIDES); salah satu wajib 0,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-05,Jurnal,Nilai negatif,Functional,2 - High,S2,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Ketik debit −5.000,Ditolak (422 LINE_NEGATIVE_AMOUNT),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-06,Jurnal,Minimal 1D+1K,Functional,2 - High,S2,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Simpan dengan 1 baris saja,Gagal (422 JOURNAL_NO_LINES); minimal 1 debit + 1 kredit,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-07,Jurnal,Tambah/hapus baris,Functional,3 - Medium,S3,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Klik + baris / hapus baris,Baris dinamis bertambah/berkurang; total live ter-update,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-08,Jurnal,Format IDR saat ketik,Functional,3 - Medium,S3,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Ketik 15000000,Muncul 15.000.000 otomatis; Tab/Enter menambah baris,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-09,Jurnal,Akun non-aktif tidak muncul,Functional,2 - High,S2,BW-006,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Cari akun yang di-deactivate,Tidak tampil di dropdown,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-10,Jurnal,No. bukti auto-format,Functional,1 - Critical,S1,BW-007,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Buka form baru periode 2026-03 prefix BKM,BKM-2026-03-0009 (dari GET /journals/next-number); format {{PREFIX}}-{{TAHUN}}-{{BULAN}}-{{NOMOR}},Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-JRN-11,Jurnal,No. bukti manual + duplikat,Functional,2 - High,S2,BW-007,Sprint 1,Not Run,2026-08-15,QA Local (mock API),Ketik BKM-2026-03-0001 manual,"Error ""Nomor bukti sudah digunakan"" (409 TRANSACTION_NUMBER_DUPLICATE)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
