Test Case ID,Title,Status,Comment,Elapsed,Version,Defects,Assignee
TC-LAY-01,Render layout lengkap,,,,,,
TC-LAY-02,Navigasi 9 modul,,,,,,
TC-LAY-03,Sidebar collapsible,,,,,,
TC-LAY-04,Submenu Laporan Lain,,,,,,
TC-LAY-05,Responsive,,,,,,
TC-LAY-06,Tema & font,,,,,,
TC-LAY-07,Quick action Buat Jurnal,,,,,,
TC-COA-01,Tree view 5 tipe,,,,,,
TC-COA-02,Saldo akun akurat,,,,,,
TC-COA-03,Empty state COA,,,,,,
TC-COA-04,Loading skeleton,,,,,,
TC-COA-05,Buat akun valid,,,,,,
TC-COA-06,Kode duplikat,,,,,,
TC-COA-07,Format kode invalid,,,,,,
TC-COA-08,Hapus akun ber-anak,,,,,,
TC-COA-09,Hapus akun ber-saldo,,,,,,
TC-COA-10,Non-aktifkan akun,,,,,,
TC-COA-11,Saldo tidak editable,,,,,,
TC-COA-12,Muat template PSAK,,,,,,
TC-COA-13,Template saat COA terisi,,,,,,
TC-COA-14,Export COA Excel,,,,,,
TC-COA-15,Import COA dengan error baris,,,,,,
TC-JRN-01,Form lengkap,,,,,,
TC-JRN-02,Auto-balance footer,,,,,,
TC-JRN-03,Tombol Posting non-aktif,,,,,,
TC-JRN-04,Debit XOR kredit,,,,,,
TC-JRN-05,Nilai negatif,,,,,,
TC-JRN-06,Minimal 1D+1K,,,,,,
TC-JRN-07,Tambah/hapus baris,,,,,,
TC-JRN-08,Format IDR saat ketik,,,,,,
TC-JRN-09,Akun non-aktif tidak muncul,,,,,,
TC-JRN-10,No. bukti auto-format,,,,,,
TC-JRN-11,No. bukti manual + duplikat,,,,,,
TC-JRN-12,Unik per periode,,,,,,
TC-JRN-20,Simpan draft,,,,,,
TC-JRN-21,Posting jurnal 10jt,,,,,,
TC-JRN-22,Posting periode tertutup,,,,,,
TC-JRN-23,Draft editable & hapus,,,,,,
TC-JRN-24,Posted read-only,,,,,,
TC-JRN-25,Double-click submit,,,,,,
TC-JRN-26,Tabel daftar jurnal,,,,,,
TC-JRN-27,Footer agregat,,,,,,
TC-JRN-28,Expand detail baris,,,,,,
TC-JRN-29,Empty state jurnal,,,,,,
TC-JRN-30,Audit trail,,,,,,
TC-JRN-31,Edit draft via If-Match lama,,,,,,
TC-GL-01,Buku besar Kas Besar Maret,,,,,,
TC-GL-02,Saldo awal & akhir,,,,,,
TC-GL-03,Hanya posted yang muncul,,,,,,
TC-GL-04,Nav periode,,,,,,
TC-GL-05,Klik Ref → detail,,,,,,
TC-GL-06,Rekap semua akun,,,,,,
TC-FLT-01,Filter tanggal,,,,,,
TC-FLT-02,Filter status multi,,,,,,
TC-FLT-03,Filter akun,,,,,,
TC-FLT-04,Kombinasi filter,,,,,,
TC-FLT-05,Keyword debounce,,,,,,
TC-FLT-06,URL search params,,,,,,
TC-SRC-01,Search top bar,,,,,,
TC-SRC-02,Search empty,,,,,,
TC-PER-01,Daftar periode,,,,,,
TC-PER-02,Satu periode aktif,,,,,,
TC-PER-03,Tutup periode + draft,,,,,,
TC-PER-04,Tutup tanpa konfirmasi draft,,,,,,
TC-PER-05,Blokir setelah tutup,,,,,,
TC-PER-06,Tutup 2×,,,,,,
TC-PER-07,Selektor global,,,,,,
TC-DSH-01,4 kartu saldo,,,,,,
TC-DSH-02,Delta & warna,,,,,,
TC-DSH-03,Klik kartu → laporan,,,,,,
TC-DSH-04,Grafik tren 6 bulan,,,,,,
TC-DSH-05,Jurnal terbaru 5,,,,,,
TC-DSH-06,Peringatan,,,,,,
TC-DSH-07,Alert klikable,,,,,,
TC-DSH-08,Skeleton loading,,,,,,
TC-DSH-09,Live update setelah posting,,,,,,
TC-RPT-01,Laba Rugi Maret,,,,,,
TC-RPT-02,Akurasi laba bersih,,,,,,
TC-RPT-03,Laba Rugi empty,,,,,,
TC-RPT-04,Indentasi akun,,,,,,
TC-RPT-05,Neraca per tanggal,,,,,,
TC-RPT-06,Keseimbangan neraca,,,,,,
TC-RPT-07,Unit test neraca,,,,,,
TC-RPT-08,Neraca Lajur,,,,,,
TC-RPT-09,Klik baris neraca lajur,,,,,,
TC-RPT-10,Akun saldo awal muncul,,,,,,
TC-RPT-11,Pembanding antar periode,,,,,,
TC-EXP-01,Export PDF Laba Rugi,,,,,,
TC-EXP-02,Export PDF Neraca,,,,,,
TC-EXP-03,Export PDF Buku Besar & Jurnal,,,,,,
TC-EXP-04,Progress indicator,,,,,,
TC-EXP-05,Export XLSX,,,,,,
TC-EXP-06,Konsistensi angka export,,,,,,
TC-EXP-07,Export unsupported format,,,,,,
TC-RVS-01,Reverse hanya posted,,,,,,
TC-RVS-02,Reverse + pratinjau,,,,,,
TC-RVS-03,Saldo kembali setelah reverse,,,,,,
TC-RVS-04,Double reverse diblokir,,,,,,
TC-RVS-05,Audit trail reverse,,,,,,
TC-ATT-01,Upload bukti,,,,,,
TC-ATT-02,File terlalu besar,,,,,,
TC-ATT-03,Tipe tidak didukung,,,,,,
TC-ATT-04,Hapus lampiran posted,,,,,,
TC-APR-01,Submit draft → pending,,,,,,
TC-APR-02,Approve → posted,,,,,,
TC-APR-03,Reject → draft + alasan,,,,,,
TC-APR-04,Izin approve,,,,,,
TC-APR-05,Badge approval,,,,,,
TC-APR-06,Transisi invalid,,,,,,
TC-RLE-01,CRUD user,,,,,,
TC-RLE-02,Guard viewer,,,,,,
TC-RLE-03,Guard akuntan,,,,,,
TC-RLE-04,Permission /auth/me,,,,,,
TC-RLE-05,Switch entitas,,,,,,
TC-RLE-06,Isolasi data,,,,,,
TC-RLE-07,Pengaturan perusahaan,,,,,,
TC-STT-01,Skeleton semua modul,,,,,,
TC-STT-02,Error banner jaringan,,,,,,
TC-STT-03,Edge: periode tertutup,,,,,,
TC-STT-04,Edge: saldo tidak balance,,,,,,
TC-STT-05,Edge: akun non-aktif,,,,,,
TC-STT-06,Keyboard navigation,,,,,,
TC-STT-07,Label aria,,,,,,
TC-STT-08,Edge: double-click,,,,,,
TC-PRF-01,Virtual scrolling,,,,,,
TC-PRF-02,Render < 2 detik,,,,,,
TC-PRF-03,Sort/filter responsif,,,,,,
TC-PRF-04,Bundle size,,,,,,
TC-ONB-01,Wizard onboarding,,,,,,
TC-ONB-02,Selesai setelah jurnal pertama,,,,,,
TC-ONB-03,Time-to-first-journal,,,,,,
TC-BNK-01,Feature flag bank,,,,,,
TC-BNK-02,Tarik transaksi (jika aktif),,,,,,
TC-BNK-03,Rekonsiliasi match,,,,,,
RG-01,Siklus hidup jurnal penuh,,,,,,
RG-02,Reverse menyeluruh,,,,,,
